propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
73859689,Kharadi,Close to All the IT park on riverside road,Kharadi,20400000,Riverdale Residences,Riverdale Residences,1200,1650,17000,Ready To Move,Duville Estate pvt.ltd,13,4,24,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,West,Co-operative Society,Furnished,3,3,2,Multistorey Apartment,500000,Monthly,6000,New Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423733383539363839,PfgDBFzCtikru9EUGPS85L,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75716131,Camp,"Sadhu Vaswani Chowk, opposite Vijay Sales",Camp,13205000,Hues Of Sky,Hues Of Sky,700,950,18864,,Bramhacorp Ltd.,20,6,35,No/Rare Powercut,24 Hours Available,73.901158,18.5204466,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,200000,Per sq. Unit Monthly,7,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Camp-in-Pune&id=4d423735373136313331,QhVFWCXiuAQNFLYgMXZa8H,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73614283,Tathawade Pimpri Chinchwad,The property is close to Pune Mumbai Highway.,Tathawade,6090000,Mahindra Happinest,Mahindra Happinest,620,870,9823,,Mahindra Lifespace Developers Ltd.,12,8,20,No/Rare Powercut,24 Hours Available,73.7465762407311,18.6201867777314,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-870-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-in-Pune&id=4d423733363134323833,CoscH4Ysm7RdKGJksCJxNw,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
69258769,Talegaon Dabhade,Indian Oil petrol pump,Talegaon Dabhade,3000000,Neelaya,Neelaya,436,660,6881,Ready To Move,Naiknavare Developers Pvt. Ltd.,7,6,12,,,73.6812284,18.7347255,Resale,North - East,Freehold,Unfurnished,1,2,1,Multistorey Apartment,100000,Monthly,3000,New Construction,Yes,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-660-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423639323538373639,FHJd8uYshjHa3NuDfqxjgH,True,False,False,False,False,False,False,False,,,,,,,True
75687665,Wagholi,,Wagholi,5000000,Cozy Homes,Cozy Homes,720,1000,6944,Ready To Move,Cozy Group,1,,4,,,73.9847728432451,18.5739922011468,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363837363635,LeD5F2LiUFDaVN5cv2eBSj,,,,,,,,,,,,,,,True
74033789,Manjri,"Manjri, Pune, Manjri, Pune Eastern Outskirts, Maharashtra.",Manjri,10500000,Godrej Boulevard,Godrej Boulevard,950,1450,11053,Ready To Move,Godrej Properties,7,4,24,No/Rare Powercut,24 Hours Available,73.985179560855,18.5228754199699,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,100000,Monthly,3000,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1450-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423734303333373839,WYPL39WERK9LJEuBVjTGaZ,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73069943,Kalyani Nagar,Belmac Residencess commencement certificate has not been granted. The,New Kalyani Nagar,26000000,Belmac Residences,Belmac Residences,1250,1600,20800,Ready To Move,Supreme Holdings & Hospitality India Ltd.,12,12,15,No/Rare Powercut,24 Hours Available,73.920393,18.5500045,Resale,East,Freehold,Furnished,3,3,2,Multistorey Apartment,500000,Monthly,3000,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Kalyani-Nagar-in-Pune&id=4d423733303639393433,fNK8jG6EqQAA8BAx2y3qGU,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74133929,Wagholi,"Opp Decathlon Sport Center, Nagar Road",Wagholi,6200000,Jade Residences 2,Jade Residences 2,790,980,7848,Ready To Move,Dheeraj Realty,3,4,10,No/Rare Powercut,24 Hours Available,73.9780692718883,18.5768131896138,Resale,North,Freehold,Unfurnished,2,3,3,Multistorey Apartment,100000,Monthly,3000,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-980-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423734313333393239,4cmc67dKDucELKEWJkRWrB,False,False,False,False,False,False,False,False,False,True,False,False,1,0,True
74897865,Fursungi,Near sp infocity ibm it park.,Phursungi,5200000,Aishwarya Greens,Aishwarya Greens,730,933,7123,Ready To Move,F5 Realtors,7,6,8,No/Rare Powercut,24 Hours Available,73.9565060348571,18.4805226323208,Resale,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2200,Less than 5 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-933-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423734383937383635,noaSJros9XfwiQb7yBiBnu,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73800509,Wakad,IT Hub Along NH48 Upcoming Metro Staton Underconstruction Mall,Wakad,8900000,Mihir Amara,Mihir Amara,851,1221,10458,,Mihir Group,14,4,21,No/Rare Powercut,24 Hours Available,73.7645369,18.601256,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Monthly,3500,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1221-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423733383030353039,NeikneU4BkXTRWjjXYZQEJ,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73475731,Pashan,,Pashan,5500000,,,,550,,Ready To Move,,2,,4,,,73.7969848127362,18.537941505528,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423733343735373331,N4Sja6duUX5PKrsWBNyiQS,,,,,,,,,,,,,,,
75297667,Prabhat Road,Law college,Prabhat Road,41000000,,,,2747,,Ready To Move,,,3,11,No/Rare Powercut,24 Hours Available,73.8354721069336,18.513988494873047,Resale,East,Freehold,Unfurnished,4,4,2,Multistorey Apartment,1500000,Monthly,4500,New Construction,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-2747-Sq-ft-Multistorey-Apartment-FOR-Sale-Prabhat-Road-in-Pune&id=4d423735323937363637,dxmZCBoEu6e2wwwyouf24f,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
76064337,Kothrud,Kothrud,Kothrud,12900000,Arvind Elan,Arvind Elan,834,1128,15468,Ready To Move,Arvind SmartSpaces Ltd,8,,12,,,73.8046115,18.507356,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,,,New Construction,Yes,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1128-Sq-ft-Multistorey-Apartment-FOR-Sale-Kothrud-in-Pune&id=4d423736303634333337,jmLVx2fF97tuBYVxPAEZgc,,,,,,,,,False,False,False,False,,,True
32388945,Chakan,,Chakan,3700000,Sara Orchids,Sara Orchids,,1105,,Ready To Move,Sara Group,11,,12,,,73.8529905803952,18.7567598337996,Resale,East,,Furnished,2,2,2,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1105-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423332333838393435,JwYyme3vxYDHGHLSY77UFR,,,,,,,,,,,,,,,False
76045143,Pimpri Chinchwad,pimpri,Pimpri,11000000,Mahindra Royale,Mahindra Royale,890,1228,12360,Ready To Move,Mahindra Lifespace Developers Ltd.,5,5,6,No/Rare Powercut,24 Hours Available,73.814942,18.629847,Resale,East,Freehold,Unfurnished,2,2,3,Multistorey Apartment,1000001,Monthly,3500,10 to 15 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1228-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimpri-in-Pune&id=4d423736303435313433,54H5GP2z43tzyMazcHqGBQ,True,False,False,False,False,False,False,False,False,False,False,False,1,0,True
75518657,"Model Colony, Shivaji Nagar","Model colony , shivaji nagar.",Model Colony,43000000,,,1934,2610,22234,Ready To Move,,5,3,16,No/Rare Powercut,24 Hours Available,73.8366077136242,18.5321141753105,Resale,East,Co-operative Society,Unfurnished,5,4,3,Multistorey Apartment,1000000,Monthly,3000,New Construction,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/5-BHK-2610-Sq-ft-Multistorey-Apartment-FOR-Sale-Model-Colony-in-Pune&id=4d423735353138363537,ekMW6LsHCVaC3tUjBohwWd,True,False,False,False,False,False,False,False,False,True,False,False,0,2,True
75660817,Ambegaon,,Ambegaon,3200000,Sai Shraddha,Sai Shraddha,432,600,7407,Ready To Move,Sai Developers,1,,6,,,73.830186854774,18.4593339841861,Resale,,,Unfurnished,1,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423735363630383137,e6HZpneCT5wXMnWGMuRSVy,,,,,,,,,,,,,,,False
75176911,"Chinchwad, Pimpri Chinchwad",Aditya Birla Hospital,Chinchwad,7400000,Prasun Dham,Prasun Dham,812,1085,9113,Ready To Move,Prasun Developers,2,4,8,No/Rare Powercut,24 Hours Available,73.776908,18.623519,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,200000,,,5 to 10 years,Yes,Premium,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-1085-Sq-ft-Multistorey-Apartment-FOR-Sale-Chinchwad-in-Pune&id=4d423735313736393131,UYgKFBNwPNk8SoyPg4sw2V,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68145401,Pimpri Chinchwad - Other,,Roseland Residency,6900000,Sai Ambience,Sai Ambience,,1050,,Ready To Move,Wadhwani Constructions,5,,11,,,73.8012632,18.5926448,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Roseland-Residency-in-Pune&id=4d423638313435343031,Sh3EK3BBgLCZs4CgVjC3MB,,,,,,,,,,,,,,,True
75497005,Kharadi,Near EON IT Park,Kharadi,16000000,Forest County,Forest County,1000,1350,16000,Ready To Move,Vascon Engineers Ltd.,2,4,2,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,500000,Monthly,5000,Less than 5 years,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1350-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735343937303035,33bsjPGcsWns9pjDRC5npM,True,False,False,False,False,False,False,False,False,False,False,False,1,2,True
66549659,Sanaswadi,,Sanaswadi,4100000,Vishal Vishwa Phase Ii,Vishal Vishwa Phase Ii,,1084,,Ready To Move,,2,,5,,,74.1006751,18.6666206,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1084-Sq-ft-Multistorey-Apartment-FOR-Sale-Sanaswadi-in-Pune&id=4d423636353439363539,dAk5smUHW9PK8jTLVybYEY,,,,,,,,,,,,,,,
75311015,Baner,"This Property is located in prime area of baner that is pan cardClub,",Baner,13500000,Pride Valencia,Pride Valencia,950,1420,14211,Ready To Move,Pride Purple Properties,5,4,11,No/Rare Powercut,24 Hours Available,73.780614420725,18.5593794527358,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,500000,Monthly,3500,5 to 10 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1420-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423735333131303135,SWNaA3Nf797zXm3mBK8mdj,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
71737077,"Alandi, Kelgaon",,Dudulgaon,3800000,,,,715,,,,9,,12,,,73.882904,18.677493,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Under Construction,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-715-Sq-ft-Multistorey-Apartment-FOR-Sale-Dudulgaon-in-Pune&id=4d423731373337303737,f98SyWqRBd96VquR79gstz,,,,,,,,,,,,,,,
72813711,Wagholi,"The property is closed to school,college,bus stop,market,gym,hospital.",Wagholi,4750000,Kolte Patil Ivy Estate Nia,Kolte Patil Ivy Estate Nia,600,,7917,Ready To Move,Kolte Patil Developers Ltd.,6,6,12,No/Rare Powercut,24 Hours Available,73.9780692718883,18.5768131896138,Resale,East,Leasehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune-r1&id=4d423732383133373131,7ZzXD3EiogzHrMqo8PR5o6,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68195037,Dhanori,,Dhanori,4500000,Goodwill Fabian,Goodwill Fabian,,663,,,Choice Group,5,,11,,,73.8965510533003,18.5915090200973,New Property,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-663-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423638313935303337,UGiow4ncoTeAjC29xvFR9j,,,,,,,,,,,,,,,True
75570143,Sus,Near HP Petrol Pump On main sus Road.,Sus,6218100,Parklane Urbanjoy Wing B,Parklane Urbanjoy Wing B,731,987,8506,,,8,6,18,No/Rare Powercut,24 Hours Available,73.856323,18.5038295,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Per sq. Unit Monthly,4,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-987-Sq-ft-Multistorey-Apartment-FOR-Sale-Sus-in-Pune&id=4d423735353730313433,BmBxKKLgdMvEswYevjS89r,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75243141,Sangamvadi,,Sangamvadi,8000000,Kohinoor Olive Bliss,Kohinoor Olive Bliss,650,800,12308,Ready To Move,,6,,15,,,73.870255,18.541311,Resale,North - East,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Sangamvadi-in-Pune&id=4d423735323433313431,8Ms66HZdxYsgJ7GFWASVBA,,,,,,,,,False,False,False,False,,,False
68613693,Mundhwa,"2 km WTC, EOIN IT Park, 4km Amanora, SFC Mall, 4 Km Magarpatta IT Park",Mundhwa,8900000,Puravankara Purva Silversands,Puravankara Purva Silversands,666,900,13363,Ready To Move,Puravankara Ltd.,18,6,22,No/Rare Powercut,24 Hours Available,73.94789861,18.54340938,Resale,East,Freehold,Semi-Furnished,2,2,3,Multistorey Apartment,200000,Monthly,3500,New Construction,No,Platinum,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423638363133363933,KfqKe9vX39Ex2qZczggLhi,False,False,False,False,False,False,False,False,False,True,False,False,0,1,True
75434335,Wakad,Wakad,Wakad,8800000,My Home Wakad,My Home Wakad,759,1024,11594,,Goyal Properties,6,8,13,No/Rare Powercut,24 Hours Available,73.75208801,18.5979268,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,Monthly,2500,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1024-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735343334333335,Fq3NJVrfGxDZmB5ZLNMMwi,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75656127,Kalyani Nagar,,Kalyani Nagar,11500000,Kumar Kruti,Kumar Kruti,756,1050,15212,Ready To Move,Kumar Urban Development Ltd Builders,6,,12,,,73.9114107446633,18.54722565319,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Kalyani-Nagar-in-Pune&id=4d423735363536313237,ehZBA52Kyeo66vp6Mzm8gz,,,,,,,,,,,,,,,True
74219375,Baner,,Baner,22000000,Anp Atlantis,Anp Atlantis,1327,1751,16579,Ready To Move,ANP Corp.,13,,18,,,73.771877,18.5810936,Resale,,,Unfurnished,3,3,2,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1751-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423734323139333735,6QWV5heUzyuvX8SCfGiuWZ,,,,,,,,,,,,,,,
74329347,Koregaon Park,Next to google pune office.,Koregaon Park,18000000,Aureta,Aureta,1132,1600,15901,Ready To Move,Shroffs and Choice Group,8,4,13,No/Rare Powercut,24 Hours Available,73.8946928366916,18.537448213619,Resale,East,Freehold,Semi-Furnished,3,3,1,Multistorey Apartment,500000,,,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-in-Pune&id=4d423734333239333437,FJbcYgqArQhuSLQmLyuJ9r,True,False,False,False,False,False,False,False,False,True,False,False,0,2,True
70034147,Kondhwa,Reliance Mart.,Kondhwa Budruk,4550000,Dugad Pushpa Pearl,Dugad Pushpa Pearl,648,810,7022,Ready To Move,,8,4,8,,,73.8897421581184,18.4443480308241,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,500000,Monthly,1800,10 to 15 years,No,Titanium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-810-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-Budruk-in-Pune&id=4d423730303334313437,2cSnEMxQpXKzxS7ddxmnJA,True,False,False,False,False,False,False,False,,,,,,,True
75666159,Kondhwa,,Kondhwa,3800000,Kul Utsav,Kul Utsav,504,700,7540,Ready To Move,Kumar Urban Development Ltd Builders,7,,12,,,73.8930297527999,18.4527055649765,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-700-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423735363636313539,Z62NMEuxFxeGNjRZjYgGQt,,,,,,,,,,,,,,,True
70825395,Magarpatta,"One North , Maggarpapta ,infornt of Yoopune",Magarpatta City,60000000,One North,One North,,4600,,Ready To Move,Panchshil Realty,4,2,15,No/Rare Powercut,24 Hours Available,73.925628,18.520225,Resale,East,Freehold,Unfurnished,4,4,2,Multistorey Apartment,500000,Per sq. Unit Monthly,5,5 to 10 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-4600-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423730383235333935,3jDBjKQeXdaZYrm6jqKtar,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75709543,Koregaon Park,,Koregaon Park,14887543,Aureta,Aureta,1141,1585,13048,,Shroffs and Choice Group,1,,13,,,73.8946928366916,18.537448213619,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1585-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-in-Pune&id=4d423735373039353433,GUSY8QYLwpPEJR8jJzq9Zn,,,,,,,,,,,,,,,True
75695255,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,6600000,Sai Pearl,Sai Pearl,396,550,16667,Ready To Move,SSD Developers & Builders,1,,12,,,73.7971225,18.5925615,Resale,,,Semi-Furnished,1,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735363935323535,K8Dj5D8AW5f7jk6P9nHued,,,,,,,,,,,,,,,True
75687549,Chakan,,Chakan,2500000,Mantra Residency,Mantra Residency,480,666,5208,Ready To Move,Mantra Properties,6,,14,,,73.8201180638002,18.7326141018281,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-666-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423735363837353439,aV2aA6qrQNVateNp6ayDpX,,,,,,,,,,,,,,,False
75683725,Talegaon Dabhade,,Talegaon Dabhade,2400000,Bhagyasthan,Bhagyasthan,432,600,5556,Ready To Move,VTP Realty,4,,7,,,73.6870303,18.7395588,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735363833373235,gBqSpqY3vDKhXFp6DAuad9,,,,,,,,,,,,,,,False
73303391,Kalyani Nagar,Next to Bramha Suncity,New Kalyani Nagar,19000000,F Residences Phase 2,F Residences Phase 2,1220,1600,15574,Ready To Move,Bramhacorp Ltd.,19,5,20,No/Rare Powercut,24 Hours Available,73.916971,18.549191,Resale,East,Co-operative Society,Furnished,3,3,3,Multistorey Apartment,1000000,Monthly,6000,5 to 10 years,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Kalyani-Nagar-in-Pune&id=4d423733333033333931,Q2gJt6ZZthnqKLgMacKgqp,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75672003,Ambegaon,,Ambegaon,1700000,Sadguru Darshan,Sadguru Darshan,317,440,5363,Ready To Move,,2,,7,,,73.8376782,18.4617115,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-440-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423735363732303033,aFs5gksGXYZads257itGAp,,,,,,,,,,,,,,,
68146661,Viman Nagar,,Viman Nagar Central,50000000,Sky Belvedere,Sky Belvedere,,4216,,Ready To Move,Lunkad Realty,1,,3,,,73.9171057653814,18.5670809479105,Resale,,,Semi-Furnished,5,5,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/5-BHK-4216-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423638313436363631,GvmE2SQJ7E5phDoNtvUFYC,,,,,,,,,,,,,,,False
75693657,Camp,,Camp,10000000,Geeta Society,Geeta Society,684,950,14620,Ready To Move,,2,,3,,,73.8850947377621,18.518510524364,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Above 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Camp-in-Pune&id=4d423735363933363537,PDxhjH76wirR8dzqexm9We,,,,,,,,,,,,,,,
75655815,"Marunji, Hinjewadi",,Marunji,5100000,Air Castles,Air Castles,684,950,7456,Ready To Move,Rama Group,5,,8,,,73.7188471282132,18.610014690931,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Marunji-in-Pune&id=4d423735363535383135,htLspSmnJDNXR6KJ39Tb3u,,,,,,,,,,,,,,,True
75657263,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,5000000,Sai Angan,Sai Angan,360,500,13889,Ready To Move,SSD Group Builders & Developers,5,,6,,,73.79152,18.5942596,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-500-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735363537323633,Q6axJYeceXGb7Tac2YLtjW,,,,,,,,,,,,,,,
68147803,Magarpatta,,Magarpatta City,28500000,One North,One North,,2629,,Ready To Move,Panchshil Realty,6,,20,,,73.925628,18.520225,Resale,,,Unfurnished,3,4,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-2629-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423638313437383033,oYaCaoVh4GmmAM5yfuQmSe,,,,,,,,,,,,,,,True
75680567,Ambegaon,,Ambegaon,12000000,Parijat,Parijat,1008,1400,11905,Ready To Move,Shri Venkatesh Sharada Infracon,2,,7,,,73.841725535283,18.4427177318631,Resale,,,Semi-Furnished,3,2,,Multistorey Apartment,,,,15 to 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423735363830353637,VcoxzgMdo5uKJgGqCPiJbi,,,,,,,,,,,,,,,True
74401089,Tathawade Pimpri Chinchwad,"School,College,Market,Bank,ATM all are nearby.",Tathawade,7500000,Renuka Panch Tattva,Renuka Panch Tattva,800,900,9375,,Renuka Realty,13,5,21,No/Rare Powercut,24 Hours Available,73.7465762407311,18.6201867777314,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,50000,Yearly,20000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-in-Pune&id=4d423734343031303839,9FLjm8Z7SvLBP8LcB8uxBz,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
