propertyId,price,localityName,carpetArea,coveredArea,floorNumber,totalFloorNumber,bedrooms,bathrooms,ReservedParking,transactionType,furnished,ageofcons
50739438,4500000,Dighi,600,750,4,4,2,1,True,Resale,Unfurnished,5 to 10 years
75658959,7500000,Aundh,847,1176,3,7,2,2,True,Resale,Semi-Furnished,5 to 10 years
75681801,2700000,Hadapsar,396,550,10,10,1,1,True,Resale,Unfurnished,5 to 10 years
75693605,16900000,"Model Colony, Shivaji Nagar",976,1356,1,5,3,3,True,Resale,Semi-Furnished,10 to 15 years
75683409,5000000,Hadapsar,504,700,5,11,2,2,True,Resale,Unfurnished,Less than 5 years
75629409,16500000,Kalyani Nagar,1200,1620,18,28,3,3,True,Resale,Semi-Furnished,Less than 5 years
75302347,8700000,Tathawade Pimpri Chinchwad,598,800,12,12,2,2,True,Resale,Unfurnished,Less than 5 years
75689849,4000000,Bavdhan,482,669,1,6,1,1,False,Resale,Semi-Furnished,Less than 5 years
71261491,13500000,Kharadi,1220,1693,10,29,3,3,True,New Property,Unfurnished,Under Construction
74839373,3200000,Handewadi,480,640,2,13,1,1,True,Resale,Unfurnished,New Construction
72697641,9000000,Manjri,603,807,24,27,2,2,True,Resale,Semi-Furnished,New Construction
73529691,14400000,Kharadi,1050,1359,8,22,2,2,True,Resale,Unfurnished,Less than 5 years
76066505,7500000,Hadapsar,775,1050,2,5,2,2,True,Resale,Unfurnished,New Construction
73833161,7050000,Wagholi,827,1130,7,13,2,2,True,New Property,Unfurnished,Under Construction
74071063,21497988,Mundhwa,1637,2209,27,43,4,4,True,New Property,Unfurnished,Under Construction
73231891,12000000,Mundhwa,820,1100,3,13,2,2,True,Resale,Semi-Furnished,Less than 5 years
75869913,7800000,Wakad,636,900,10,13,2,2,True,New Property,Semi-Furnished,Under Construction
75692419,3500000,Chakan,569,790,2,4,2,2,True,Resale,Furnished,Less than 5 years
75940221,5300000,Manjri,430,650,10,21,1,2,True,Resale,Unfurnished,New Construction
74169109,6500000,Dhanori,715,1020,5,10,2,2,False,Resale,Unfurnished,Less than 5 years
62558567,48200000,"Deccan Gymkhana, F C Road",1810,2426,7,8,3,3,True,Resale,Unfurnished,New Construction
68145205,4200000,Kharadi,467,650,6,7,1,1,True,Resale,Unfurnished,Less than 5 years
68147537,6300000,"Pimple Gurav, Pimpri Chinchwad",671,900,6,7,2,2,True,Resale,Unfurnished,Less than 5 years
68145861,7300000,"Pimple Saudagar, Pimpri Chinchwad",788,1060,1,8,2,2,True,Resale,Unfurnished,Less than 5 years
74938551,13751444,Shankar Kalat Nagar,1101,1486,10,14,3,2,True,New Property,Unfurnished,Under Construction
74653245,7500000,Wakad,679,910,6,6,2,2,True,Resale,Furnished,10 to 15 years
75659929,4600000,Bibwewadi,392,545,2,3,1,1,True,Resale,Unfurnished,Less than 5 years
75702521,4900000,Hinjewadi,468,650,1,12,1,1,True,Resale,Semi-Furnished,New Construction
75664249,4000000,Wagholi,504,700,1,14,2,2,False,Resale,Semi-Furnished,Under Construction
74329087,5000000,Dhayari,481,640,8,7,2,2,True,Resale,Unfurnished,Less than 5 years
75369023,60000000,Kharadi,4650,5463,16,17,4,6,True,New Property,Unfurnished,Less than 5 years
74971907,7200000,Hills and Dales,837,1200,4,15,2,2,True,New Property,Unfurnished,Less than 5 years
75326311,15000000,Narayan Peth,1058,1550,6,6,2,2,True,Resale,Unfurnished,Above 20 years
75660907,9000000,"Dapodi, Pimpri Chinchwad",767,1065,6,9,2,2,True,Resale,Semi-Furnished,Less than 5 years
68194933,6000000,Anand Nagar,468,640,4,6,1,2,True,Resale,Semi-Furnished,Less than 5 years
69498169,33000000,Prabhat Road,1130,1454,4,6,3,3,False,Resale,Furnished,Less than 5 years
75677157,2000000,Dhayari,396,550,1,5,1,1,False,Resale,Unfurnished,10 to 15 years
71378955,8800000,Hinjewadi,1044,1428,17,21,3,2,True,Resale,Unfurnished,5 to 10 years
71572363,33000000,Baner,1750,2362,9,20,3,4,True,Resale,Unfurnished,New Construction
68192955,6000000,Kondhwa,744,1000,1,1,2,2,True,Resale,Unfurnished,Less than 5 years
75668089,7000000,NIBM Road,787,1093,7,9,2,2,True,Resale,Unfurnished,Less than 5 years
70607673,9900000,"Hinjewadi Rajiv Gandhi Infotech Park, Hinjewadi",973,1313,10,21,3,2,True,New Property,Semi-Furnished,Under Construction
74509901,27500000,Wanowrie,1754,2350,8,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
70499115,3300000,Talegaon Dabhade,395,1067,4,4,1,1,True,Resale,Unfurnished,5 to 10 years
73398919,5200000,"Punawale, Pimpri Chinchwad",638,667,12,12,2,2,True,Resale,Unfurnished,New Construction
75662343,3000000,Pirangut,605,840,1,8,2,1,False,Resale,Unfurnished,5 to 10 years
75680743,2600000,Fursungi,350,486,9,9,1,1,True,Resale,Unfurnished,5 to 10 years
71860337,11900000,Hinjewadi,1025,1372,23,30,2,2,True,Resale,Unfurnished,5 to 10 years
75667947,15000000,Hadapsar,1080,1500,13,29,3,2,True,Resale,Semi-Furnished,Less than 5 years
68190799,6500000,Airport Road,708,950,3,6,2,2,True,Resale,Unfurnished,Less than 5 years
74027411,4000000,Narhe,429,580,5,5,2,1,True,Resale,Semi-Furnished,Less than 5 years
76172153,8000000,Hadapsar,730,1000,4,13,2,2,True,Resale,Furnished,5 to 10 years
71062575,25556000,"Pimple Nilakh, Pimpri Chinchwad",1433,2006,11,32,3,3,True,New Property,Unfurnished,Under Construction
75679283,7200000,"Pimple Saudagar, Pimpri Chinchwad",734,1019,3,8,2,2,True,Resale,Unfurnished,New Construction
75690639,9500000,"Ravet, Pimpri Chinchwad",936,1300,6,7,3,3,True,Resale,Semi-Furnished,Less than 5 years
75684521,7500000,Wakad,650,990,9,12,2,2,True,Resale,Unfurnished,Less than 5 years
74656997,6360000,Undri,767,1060,9,14,2,2,True,New Property,Unfurnished,Under Construction
75042505,2400000,"Mamurdi, Dehu Road",211,300,3,7,1,1,True,Resale,Unfurnished,Less than 5 years
74752485,36000000,Kharadi,3600,4750,9,14,4,4,True,Resale,Semi-Furnished,5 to 10 years
73228937,19000000,"Pimple Saudagar, Pimpri Chinchwad",1160,1624,6,21,3,3,True,New Property,Unfurnished,Under Construction
75660401,4500000,Wanowrie,504,700,3,9,1,1,True,Resale,Furnished,Less than 5 years
75957909,40900000,Kharadi,2310,2960,16,30,3,3,True,Resale,Semi-Furnished,Less than 5 years
75213553,24074000,"Model Colony, Shivaji Nagar",1288,1714,6,13,3,3,True,Resale,Unfurnished,New Construction
75632633,4500000,Katraj,360,504,6,7,1,1,True,Resale,Unfurnished,Less than 5 years
75539595,20000000,Balewadi,1485,1930,4,12,3,3,True,Resale,Furnished,5 to 10 years
70983931,6455000,Handewadi,892,1300,11,14,3,3,True,New Property,Unfurnished,Under Construction
75702253,8200000,Kharadi,742,1030,6,12,2,2,True,Resale,Furnished,New Construction
75970189,13900000,Bavdhan,1260,1760,10,23,3,3,True,New Property,Unfurnished,Under Construction
75710111,3800000,Ambegaon,612,850,2,5,2,2,True,Resale,Unfurnished,Less than 5 years
73285937,10300000,Wakad,1050,1350,12,12,3,3,True,Resale,Semi-Furnished,5 to 10 years
75764135,7000000,"Ravet, Pimpri Chinchwad",671,900,6,5,2,2,True,Resale,Semi-Furnished,5 to 10 years
72725711,7500000,Hadapsar,810,980,5,7,2,2,True,Resale,Unfurnished,15 to 20 years
75696721,2900000,Wagholi,360,500,13,15,1,1,True,Resale,Unfurnished,Less than 5 years
74819249,9100000,Wakad,850,1175,2,12,2,2,True,Resale,Unfurnished,Less than 5 years
75915889,3050000,Moshi,425,592,8,8,1,1,True,Resale,Unfurnished,Less than 5 years
73201967,9259432,Hinjewadi,790,1106,10,18,2,2,True,New Property,Unfurnished,Under Construction
69830251,9500000,Pashan,1000,1300,4,4,3,3,True,Resale,Unfurnished,5 to 10 years
75958799,21000000,"EON Free Zone, Kharadi",980,1315,10,12,2,2,True,Resale,Furnished,Less than 5 years
57626131,5800000,"Ravet, Pimpri Chinchwad",594,800,3,12,2,2,True,New Property,Unfurnished,Under Construction
75091475,16225000,Erandwane,939,1266,9,7,2,2,True,Resale,Unfurnished,Less than 5 years
74609889,10500000,Mohammed Wadi,1100,1400,9,14,3,3,True,New Property,Unfurnished,Under Construction
75671765,4400000,"Chinchwad, Pimpri Chinchwad",576,800,3,6,1,1,True,Resale,Unfurnished,5 to 10 years
74248259,33500000,NIBM Road,2900,3625,10,17,4,4,True,New Property,Unfurnished,Under Construction
74179755,10400000,NIBM Road,1100,1300,8,15,3,3,True,New Property,Unfurnished,New Construction
17709288,2500000,Vadgaon,394,550,5,4,1,1,True,Resale,Unfurnished,Less than 5 years
72061409,6500000,Baner,525,700,0,6,1,1,True,Resale,Semi-Furnished,10 to 15 years
74401089,7500000,Tathawade Pimpri Chinchwad,800,900,13,21,2,2,True,New Property,Unfurnished,Under Construction
75700153,3700000,Mahalunge,403,560,2,4,1,1,False,Resale,Semi-Furnished,Less than 5 years
75662543,8000000,Wanowrie,770,1070,6,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
74425629,82500000,Baner,3200,4200,12,18,4,6,True,Resale,Semi-Furnished,Less than 5 years
76154761,22620000,Aundh,1142,1450,5,6,3,3,True,New Property,Unfurnished,New Construction
75789831,6100000,Undri,800,1100,10,20,2,2,True,New Property,Semi-Furnished,Under Construction
75684311,5600000,Sus,726,1008,9,14,2,2,True,Resale,Semi-Furnished,Less than 5 years
67944397,11500000,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,1073,1418,14,25,2,2,True,Resale,Furnished,5 to 10 years
68145401,6900000,Pimpri Chinchwad - Other,781,1050,5,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
51426560,59000000,Kalyani Nagar,2336,3150,3,18,3,4,True,New Property,Semi-Furnished,New Construction
67261609,2730000,Bhosari,445,578,4,5,1,1,False,Resale,Unfurnished,Less than 5 years
73301123,7200000,Wakad,711,980,5,14,2,2,True,New Property,Unfurnished,Under Construction
65885087,10800000,Kharadi,1230,1660,11,34,3,3,True,New Property,Unfurnished,Under Construction
72960367,3300000,Katraj,456,635,6,5,1,1,True,Resale,Unfurnished,Less than 5 years
75016855,2500000,Talegaon Dabhade,357,500,11,13,1,1,True,Resale,Semi-Furnished,Less than 5 years
75433337,24000000,Bavdhan,2055,2500,12,25,4,4,True,New Property,Semi-Furnished,Under Construction
73234273,3000000,Kirkatwadi,464,646,4,5,1,1,True,Resale,Semi-Furnished,5 to 10 years
73152007,7200000,Kondhwa,700,920,11,11,2,2,True,Resale,Furnished,5 to 10 years
76003647,12720000,Balewadi,830,1200,8,16,2,2,True,New Property,Unfurnished,Under Construction
65879779,12100000,Baner,1177,1588,9,16,3,3,True,Resale,Unfurnished,Under Construction
71152393,9700000,Wagholi,1087,1300,11,13,3,3,True,New Property,Unfurnished,Under Construction
75660319,2050000,Pirangut,421,585,4,12,1,1,True,Resale,Unfurnished,Less than 5 years
74399947,6700000,"Punawale, Pimpri Chinchwad",770,970,12,21,2,2,True,New Property,Unfurnished,Under Construction
75676499,4200000,Bibwewadi,396,550,2,3,1,1,False,Resale,Semi-Furnished,Less than 5 years
73208017,13500000,Bavdhan,1272,1822,18,27,3,2,True,New Property,Unfurnished,Under Construction
74963235,3500000,Handewadi,480,609,6,6,1,1,True,Resale,Unfurnished,10 to 15 years
75080533,5500000,Ambegaon,668,896,5,12,2,2,True,Resale,Semi-Furnished,New Construction
75463117,9200000,Wagholi,740,1150,8,16,2,2,True,Resale,Unfurnished,New Construction
74816101,12000000,Kondhwa,1450,1800,10,12,3,2,True,Resale,Semi-Furnished,15 to 20 years
74598429,7000000,"Punawale, Pimpri Chinchwad",744,1000,8,15,2,2,True,Resale,Unfurnished,New Construction
72385533,10000000,Bavdhan,1058,1375,9,12,2,2,True,Resale,Unfurnished,Less than 5 years
72721391,10050000,Baner,704,950,5,7,2,2,True,New Property,Unfurnished,Under Construction
74894795,17300000,Baner,1150,1615,8,12,3,3,True,Resale,Unfurnished,New Construction
74124983,4000000,Lohegaon,720,656,3,4,1,1,True,Resale,Semi-Furnished,5 to 10 years
74988825,5500000,Mahalunge,487,530,4,8,1,1,True,Resale,Unfurnished,New Construction
73920889,7857000,Maan,803,1084,15,23,2,2,True,New Property,Unfurnished,Under Construction
75310485,8260000,Hinjewadi,810,1180,13,25,2,2,True,New Property,Unfurnished,Under Construction
72401731,11000000,Wakad,960,1310,14,20,3,3,True,New Property,Unfurnished,Under Construction
75660515,10000000,Viman Nagar,720,1000,4,8,2,2,True,Resale,Unfurnished,Less than 5 years
75042061,2800000,Ambegaon,653,885,4,5,2,1,True,Resale,Unfurnished,5 to 10 years
75204435,16900000,Baner,1190,1822,20,21,3,3,True,New Property,Semi-Furnished,Under Construction
75703397,8000000,Pimpri Chinchwad,504,700,9,16,2,2,True,Resale,Unfurnished,Less than 5 years
66002989,5680000,Undri,872,1059,4,14,2,2,True,Resale,Unfurnished,Less than 5 years
75655939,11000000,Kondhwa,1084,1505,3,18,3,3,True,Resale,Semi-Furnished,5 to 10 years
44646761,4000000,Lohegaon,784,800,1,9,1,1,True,Resale,Semi-Furnished,5 to 10 years
75706371,4200000,Sus,432,600,11,11,1,1,True,Resale,Unfurnished,Under Construction
72288591,4900000,Bavdhan,470,715,8,12,1,1,True,Resale,Unfurnished,Less than 5 years
61564601,3600000,Chakan,655,865,6,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
75657701,3700000,Kothrud,619,860,2,3,2,2,True,Resale,Semi-Furnished,5 to 10 years
75660867,6600000,Fursungi,850,1180,10,12,2,2,True,Resale,Unfurnished,Less than 5 years
74567319,7250000,Tathawade Pimpri Chinchwad,784,1059,8,21,2,2,True,New Property,Unfurnished,Under Construction
69326783,9000000,Balewadi,750,1000,5,17,2,2,True,New Property,Furnished,Less than 5 years
74326737,22000000,Kharadi,1688,2363,21,25,4,4,True,New Property,Unfurnished,Under Construction
71696243,12500000,Balewadi,852,1147,7,21,2,2,True,New Property,Unfurnished,New Construction
68146013,5420000,"Ravet, Pimpri Chinchwad",854,1150,4,11,2,2,True,New Property,Unfurnished,Under Construction
75695361,17500000,Baner,1080,1500,3,15,3,3,False,Resale,Unfurnished,Under Construction
72627613,7200000,Kharadi,733,980,8,12,2,2,True,Resale,Semi-Furnished,New Construction
75687695,5000000,Wagholi,540,750,8,12,2,2,True,Resale,Furnished,Less than 5 years
75676207,8700000,Balewadi,540,750,7,15,2,2,True,Resale,Semi-Furnished,New Construction
74071003,11000000,Ambegaon,1058,1400,6,13,3,3,True,Resale,Semi-Furnished,New Construction
72156357,7800000,"Punawale, Pimpri Chinchwad",740,930,13,14,2,2,True,Resale,Furnished,Less than 5 years
69925207,12307000,Wakad,1133,1588,13,13,3,3,True,Resale,Semi-Furnished,5 to 10 years
76031713,6700000,NIBM Road,730,950,4,11,2,2,True,Resale,Unfurnished,5 to 10 years
72670709,11200000,"Market Yard, Gultekdi",850,1050,4,8,2,2,True,Resale,Semi-Furnished,10 to 15 years
74213621,6600000,Mohammed Wadi,638,855,5,11,2,2,True,Resale,Unfurnished,5 to 10 years
75608193,8500000,Hinjewadi,995,1343,17,22,3,3,True,New Property,Semi-Furnished,Under Construction
75244485,15950000,Magarpatta,1160,1450,17,30,3,2,True,New Property,Semi-Furnished,Under Construction
66561767,45200000,Baner,2450,3650,18,28,4,5,True,New Property,Semi-Furnished,Under Construction
75660037,6500000,NIBM Road,792,1100,2,4,2,2,True,Resale,Unfurnished,New Construction
71357315,9300000,Wakad,962,1297,3,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75677059,3500000,Dhayari,515,715,4,4,2,1,True,Resale,Semi-Furnished,5 to 10 years
75998477,33840000,Baner,2060,2400,11,18,4,4,True,New Property,Unfurnished,Under Construction
75714657,17000000,"Pimple Saudagar, Pimpri Chinchwad",1200,1500,3,12,3,3,True,Resale,Unfurnished,5 to 10 years
61371545,5560000,Dighi,728,978,4,5,2,2,True,Resale,Unfurnished,Less than 5 years
75684283,29800000,Sopan Baug,1332,1850,7,11,3,3,True,Resale,Furnished,10 to 15 years
75771627,7500000,Dhanori,850,1000,7,11,2,2,True,Resale,Unfurnished,5 to 10 years
72256485,2400000,Somatne Phata,403,562,1,11,1,1,True,Resale,Unfurnished,5 to 10 years
75907761,6122488,Lohegaon,787,1065,5,12,2,2,True,New Property,Unfurnished,Under Construction
72206223,15900000,Wagholi,1275,1722,6,30,3,3,True,New Property,Unfurnished,Under Construction
73165011,19000000,Mohammed Wadi,1350,1775,4,6,3,3,True,Resale,Semi-Furnished,10 to 15 years
71239953,20050000,Kharadi,1685,1980,4,27,4,4,True,New Property,Semi-Furnished,Under Construction
75907979,49500000,Kharadi,2550,3405,18,31,4,5,True,Resale,Furnished,Less than 5 years
75709685,10500000,Undri,1167,1621,1,11,3,2,True,Resale,Semi-Furnished,Less than 5 years
73987481,4500000,Wagholi,758,913,6,7,2,2,True,Resale,Unfurnished,5 to 10 years
75639125,19100000,Aundh,1167,1549,5,7,3,3,True,Resale,Unfurnished,New Construction
74101981,7400000,"Marunji, Hinjewadi",743,1040,17,22,2,2,True,New Property,Unfurnished,Under Construction
72609847,14500000,Balewadi,1112,1501,7,21,3,3,True,Resale,Unfurnished,New Construction
75677007,5200000,Dhankawadi,504,700,3,5,1,1,True,Resale,Semi-Furnished,Less than 5 years
75945835,7800000,Manjri,691,932,6,20,2,2,True,Resale,Unfurnished,New Construction
75680169,6900000,Wakad,515,715,1,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
74510345,2000000,Kanhe,394,550,7,7,1,1,True,Resale,Unfurnished,Less than 5 years
71254475,7550000,Wakad,755,1042,12,22,2,2,True,New Property,Unfurnished,Under Construction
41766879,6475000,Ambegaon,811,1053,5,11,2,2,True,Resale,Unfurnished,5 to 10 years
75657175,6500000,Bibwewadi,605,840,3,6,2,2,True,Resale,Furnished,Less than 5 years
73047265,8000000,Hinjewadi,900,1118,4,21,2,2,True,Resale,Semi-Furnished,5 to 10 years
74045155,3000000,Dhayari,426,594,7,8,1,1,True,Resale,Unfurnished,Less than 5 years
75687899,3700000,"Chikhali, Pimpri Chinchwad",505,702,1,7,1,1,False,Resale,Unfurnished,5 to 10 years
75688449,3500000,Katraj,504,700,4,11,2,1,True,Resale,Unfurnished,5 to 10 years
75693957,2400000,"Alandi, Kelgaon",432,600,2,8,1,1,True,Resale,Unfurnished,Less than 5 years
75657907,11000000,Wakad,1051,1460,1,8,3,3,True,Resale,Unfurnished,Less than 5 years
71753805,16750000,Warje,1243,1652,8,9,3,3,True,Resale,Semi-Furnished,New Construction
68146331,7200000,Kharadi,781,1050,3,8,2,2,True,Resale,Semi-Furnished,Less than 5 years
75659971,7800000,Baner,672,934,1,7,2,2,True,Resale,Semi-Furnished,10 to 15 years
75102621,9000000,Wakad,810,1040,5,12,2,2,True,Resale,Unfurnished,10 to 15 years
75350107,9720000,Baner,835,1080,16,22,2,2,True,New Property,Unfurnished,Under Construction
72588167,6300000,Manjri,732,1000,14,16,2,2,True,New Property,Unfurnished,New Construction
68663965,5650000,"Punawale, Pimpri Chinchwad",685,930,14,13,2,2,True,New Property,Unfurnished,Under Construction
74534725,5900000,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,720,860,5,14,2,2,True,Resale,Unfurnished,Less than 5 years
76142723,13000000,Bavdhan,904,1200,11,22,3,2,True,Resale,Unfurnished,New Construction
74629457,8200000,Kesnand,963,1240,5,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
63351817,16000000,Kothrud,1165,1570,1,6,3,3,True,Resale,Unfurnished,5 to 10 years
71414805,4800000,Sinhgad Road,486,658,0,3,2,1,True,Resale,Unfurnished,Above 20 years
75707935,4250000,Mundhwa,490,680,3,11,1,1,True,Resale,Unfurnished,5 to 10 years
74255897,2300000,Shivane,453,620,3,4,1,2,True,Resale,Unfurnished,5 to 10 years
72818677,9000000,Maan,1094,1477,11,22,3,3,True,New Property,Unfurnished,Under Construction
68144279,8100000,Kharadi,935,1260,5,7,2,2,True,Resale,Unfurnished,5 to 10 years
75272625,20000000,Baner,1315,1750,12,20,3,3,True,Resale,Semi-Furnished,Less than 5 years
75656865,2200000,Chakan,608,845,7,7,2,1,True,Resale,Semi-Furnished,Less than 5 years
72875197,6250000,Dhanori,730,1090,5,9,2,2,True,Resale,Unfurnished,New Construction
74541471,4500000,Talegaon Dabhade,850,930,1,4,2,2,True,Resale,Unfurnished,10 to 15 years
75663881,3400000,Dighi,482,670,6,11,1,2,True,Resale,Semi-Furnished,5 to 10 years
75665389,4000000,Kondhwa,576,800,4,7,2,2,True,Resale,Unfurnished,Less than 5 years
75703383,2700000,Talegaon Dabhade,475,660,2,8,2,2,False,Resale,Unfurnished,Under Construction
75017449,3000000,Talegaon Dabhade,335,470,4,5,1,1,True,Resale,Furnished,Less than 5 years
76035339,6500000,Kalyani Nagar,500,620,3,5,1,1,True,Resale,Furnished,5 to 10 years
75668381,11000000,"Punawale, Pimpri Chinchwad",1152,1600,9,22,3,3,True,Resale,Unfurnished,Less than 5 years
75353249,5600000,"Chikhali, Pimpri Chinchwad",735,987,14,14,2,2,True,Resale,Unfurnished,Less than 5 years
75657091,7500000,Bibwewadi,864,1200,6,6,3,3,True,Resale,Unfurnished,10 to 15 years
71358331,13000000,"EON Free Zone, Kharadi",1300,1550,7,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
74960115,6000000,Wadgaon Sheri,503,680,7,6,2,1,True,Resale,Semi-Furnished,Less than 5 years
76124131,9200000,"EON Free Zone, Kharadi",800,1100,7,10,2,2,True,Resale,Semi-Furnished,5 to 10 years
74104951,2500000,Hadapsar,409,570,3,4,1,1,True,Resale,Unfurnished,5 to 10 years
68145805,8500000,Bibwewadi,876,1180,2,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
71545515,47500000,Magarpatta,3700,4800,9,11,4,5,True,Resale,Semi-Furnished,5 to 10 years
75659019,2620000,Chakan,569,790,11,12,2,2,True,Resale,Unfurnished,5 to 10 years
73829669,13216260,Wakad,906,1220,5,12,2,2,True,Resale,Semi-Furnished,10 to 15 years
75333457,10100000,"Marunji, Hinjewadi",1024,1382,13,22,3,3,True,New Property,Semi-Furnished,Under Construction
75680425,6200000,Lohegaon,734,1020,10,10,2,2,True,Resale,Semi-Furnished,Less than 5 years
75659395,4100000,Kondhwa,364,505,6,7,1,1,True,Resale,Unfurnished,5 to 10 years
75403809,16111700,Kharadi,1230,1661,18,31,3,3,True,New Property,Unfurnished,Under Construction
75706419,3000000,Hadapsar,473,657,5,7,1,1,True,Resale,Semi-Furnished,10 to 15 years
68146347,8500000,Baner,852,1147,5,10,2,2,True,Resale,Unfurnished,Less than 5 years
75989407,4800000,Dhayari,760,1035,5,7,2,2,False,Resale,Unfurnished,New Construction
72387765,9000000,Bavdhan,1015,1420,6,10,3,3,True,New Property,Unfurnished,Under Construction
75125535,11745000,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,940,1350,15,22,3,3,True,New Property,Unfurnished,Under Construction
76020847,12100000,Pimpri Chinchwad,914,914,4,23,2,2,True,New Property,Unfurnished,Under Construction
75691997,6500000,Viman Nagar,648,900,3,4,2,2,True,Resale,Furnished,5 to 10 years
71161119,4500000,Undri,750,1000,8,22,2,2,True,New Property,Unfurnished,Under Construction
66815075,26540400,Balewadi,1133,1750,6,18,3,3,True,Resale,Unfurnished,New Construction
75707855,3900000,Uruli Kanchan,695,965,3,4,2,2,True,Resale,Unfurnished,Less than 5 years
74357297,23100000,Sus,2000,2600,11,12,4,4,True,Resale,Unfurnished,New Construction
75021479,3500000,Pimpri Chinchwad,394,550,7,12,1,1,True,Resale,Semi-Furnished,Less than 5 years
75705657,7800000,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,853,1185,17,21,2,2,True,Resale,Furnished,5 to 10 years
68146539,19900000,Koregaon Park,1571,2100,2,8,3,3,True,Resale,Semi-Furnished,Less than 5 years
70686955,11200000,Magarpatta,1000,1150,3,11,2,2,True,Resale,Unfurnished,5 to 10 years
75465145,4500000,"Punawale, Pimpri Chinchwad",515,594,16,16,1,1,True,Resale,Furnished,Less than 5 years
75709319,8000000,Kharadi,763,1060,8,14,2,2,True,Resale,Unfurnished,Under Construction
75907743,6155555,Lohegaon,787,1065,5,12,2,2,True,New Property,Unfurnished,Under Construction
68195875,4600000,Moshi,767,1031,5,12,2,2,True,New Property,Unfurnished,Under Construction
74781699,15000000,Hadapsar,1178,1650,15,30,3,3,True,Resale,Unfurnished,Under Construction
68901533,11000000,Manjri,1055,1500,14,22,3,2,True,Resale,Unfurnished,New Construction
70896455,8900000,Baner,948,1134,1,12,2,2,True,Resale,Furnished,Less than 5 years
75658665,13500000,Bibwewadi,749,1040,10,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
74311463,27000000,Baner,1745,2355,14,24,4,4,True,New Property,Unfurnished,Under Construction
74733093,11500000,"EON Free Zone, Kharadi",991,1387,14,25,2,2,True,New Property,Semi-Furnished,Under Construction
70293741,7600000,Wakad,708,955,9,13,2,2,True,Resale,Unfurnished,New Construction
75703535,3700000,Wagholi,396,550,1,3,2,2,True,Resale,Unfurnished,New Construction
75668113,5000000,Talegaon Dabhade,1094,1519,1,7,4,4,True,Resale,Semi-Furnished,Less than 5 years
68146381,7500000,Bibwewadi,635,850,6,7,2,2,True,Resale,Semi-Furnished,Less than 5 years
74863279,65000000,Baner,2600,3600,10,16,4,5,True,Resale,Furnished,5 to 10 years
69508535,15400000,Ubale Nagar,1171,1580,11,14,3,3,True,New Property,Semi-Furnished,New Construction
71633801,6500000,"Punawale, Pimpri Chinchwad",747,1050,7,13,2,2,True,New Property,Unfurnished,Under Construction
71180017,28100000,"EON Free Zone, Kharadi",1868,2224,20,27,3,3,True,New Property,Semi-Furnished,Under Construction
73651309,9000000,Mundhwa,860,1048,4,8,2,2,True,Resale,Unfurnished,5 to 10 years
72860163,16000000,Kharadi,1100,1300,5,12,2,2,True,Resale,Unfurnished,5 to 10 years
75660443,6500000,Pashan,619,860,6,6,2,2,True,Resale,Furnished,15 to 20 years
71761525,4200000,Hadapsar,444,649,2,6,1,1,True,Resale,Furnished,Less than 5 years
75657145,6000000,Kondhwa,670,930,4,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
72976073,8022800,"Punawale, Pimpri Chinchwad",958,1294,4,10,3,3,True,New Property,Unfurnished,New Construction
72123279,35000000,Kharadi,1700,2250,22,31,3,3,True,Resale,Semi-Furnished,New Construction
75891773,9500000,Anand Nagar,818,1100,8,12,2,2,True,Resale,Unfurnished,Less than 5 years
75756513,6100000,"Chinchwad, Pimpri Chinchwad",590,800,5,5,2,1,True,Resale,Unfurnished,Less than 5 years
75403013,6540000,Tathawade Pimpri Chinchwad,633,855,7,13,2,2,True,New Property,Unfurnished,Under Construction
75698067,7700000,Wakad,752,1045,5,8,2,2,True,Resale,Furnished,Less than 5 years
75679297,6500000,"Pimple Saudagar, Pimpri Chinchwad",666,925,1,5,2,2,True,Resale,Unfurnished,Less than 5 years
68194831,9500000,Koregaon Park,818,1100,1,4,2,2,True,New Property,Semi-Furnished,Less than 5 years
75683527,4800000,"Ravet, Pimpri Chinchwad",504,700,2,4,2,1,False,Resale,Unfurnished,Less than 5 years
72519197,19500000,"Deccan Gymkhana, F C Road",1251,1721,3,7,3,3,True,Resale,Unfurnished,Less than 5 years
75308819,9600000,Balewadi,825,1100,7,9,2,2,True,Resale,Unfurnished,10 to 15 years
63969587,2200000,Chakan,420,585,8,12,1,1,True,Resale,Unfurnished,New Construction
75164845,8500000,Lohegaon,769,1129,2,11,3,3,True,Resale,Unfurnished,Less than 5 years
