propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
75907743,Lohegaon,Railway Station - 8.7 kmsBus Stop - 1.3 kmsAirport - 5.5 kmsDY Patil College Campus - 3 kmsCommerzone IT Park - 3.6 kmsHospitals Aanubhava Clinic - 1.7 kmsSchools Pragati English Medium School - 0.8 kmsDhaneshwar Secondary School - 0.9 kmsOm Sai Shopping Center - 3.1 kmsMhaske Super Market - 1.6 kmsRuby Hall Clinic - 8 kmsJahangir hospital - 8 kms,Lohegaon,6155555,Nivasa Enchante,Nivasa Enchante,787,1065,7822,,Nivasa Group,5,6,12,No/Rare Powercut,24 Hours Available,73.9260013,18.5911585,New Property,East,Freehold,Unfurnished,2,2,3,Multistorey Apartment,100000,Monthly,1842,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1065-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423735393037373433,gLKoG6ohtUn9hHZGittzzi,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68195875,Moshi,,Moshi,4600000,Kumar Pratham,Kumar Pratham,,1031,,,Kumar Properties,5,,12,,,73.8474815257257,18.6664499937538,New Property,,,Unfurnished,2,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1031-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423638313935383735,jQ5vgHqKGNkqVPZVmoX8Pe,,,,,,,,,,,,,,,True
74781699,Hadapsar,Amanora park Town,Hadapsar,15000000,Astrana,Astrana,1178,1650,12733,,Dilip Baburao Tupe,15,,30,,,73.9358682814506,18.5010967026398,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,,,Under Construction,No,Premium,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423734373831363939,5UXrKGZPRFVosnrx5LTfPa,,,,,,,,,False,False,False,False,,,True
68901533,Manjri,eon it park Kharadi.,Manjari Khurd,11000000,Vtp Beaumonde,Vtp Beaumonde,1055,1500,10427,Ready To Move,VTP Realty,,10,22,No/Rare Powercut,24 Hours Available,73.994327,18.526724,Resale,East,Power Of Attorney,Unfurnished,3,2,1,Multistorey Apartment,500000,Monthly,3000,New Construction,Yes,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjari-Khurd-in-Pune&id=4d423638393031353333,6vxWWbVbD4WjD6b6ziuaRe,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
70896455,Baner,Bitwise Terra Tower,Baner,8900000,Bella Casa Ii,Bella Casa Ii,948,1134,9388,Ready To Move,Rachana Lifestyle,1,6,12,No/Rare Powercut,24 Hours Available,73.7631107353361,18.5558057876783,Resale,East,Freehold,Furnished,2,2,1,Multistorey Apartment,200000,Monthly,3500,Less than 5 years,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1134-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423730383936343535,PZdxiBPe9DruJcjE9CSN8x,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75658665,Bibwewadi,,Bibwewadi,13500000,Isha Emerald,Isha Emerald,749,1040,18024,Ready To Move,Jain Ashapuri Group,10,,12,,,73.874131,18.480702,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1040-Sq-ft-Multistorey-Apartment-FOR-Sale-Bibwewadi-in-Pune&id=4d423735363538363635,j3cxQC3PyhkKqNHtvqRQHr,,,,,,,,,,,,,,,
74311463,Baner,Pan Card Club road.,Baner,27000000,Seven,Seven,1745,2355,15473,,Virkar Engineers and Developers,14,2,24,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,New Property,East,Freehold,Unfurnished,4,4,2,Multistorey Apartment,500000,,,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-2355-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423734333131343633,8zsE3SiEJfUGR8tfD3w6sA,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74733093,"EON Free Zone, Kharadi",EON IT Park.,EON Free Zone,11500000,Pristine O2 World Part 1,Pristine O2 World Part 1,991,1387,11604,,Pristine Properties,14,6,25,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,,,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1387-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423734373333303933,haSdfb5kQKLyFtmanMZbvU,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
70293741,Wakad,Close to phonix market city.,Wakad,7600000,Vaastu Viva,Vaastu Viva,708,955,10734,Ready To Move,B.U. Bhandari Landmarks,9,6,13,No/Rare Powercut,24 Hours Available,73.7512955,18.6043602,Resale,West,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2000,New Construction,Yes,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-955-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423730323933373431,GmYKjuhjtDkVeXexUBnkzS,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75703535,Wagholi,,Wagholi,3700000,Chandra Mukkut,Chandra Mukkut,396,550,9343,Ready To Move,,1,,3,,,73.9780692718883,18.5768131896138,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735373033353335,KryokvrxXF8qKC6ctbMXQV,,,,,,,,,,,,,,,
75668113,Talegaon Dabhade,,Talegaon Dabhade,5000000,Vision City,Vision City,1094,1519,4570,Ready To Move,Siddhivinayak Groups,1,,7,,,73.613523,18.7564523566025,Resale,,,Semi-Furnished,4,4,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/4-BHK-1519-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735363638313133,EwxDuUV2civGdVDJd28wZ2,,,,,,,,,,,,,,,True
68146381,Bibwewadi,,Bibwewadi,7500000,Purple Castle,Purple Castle,,850,,Ready To Move,New Front Group,6,,7,,,73.865284,18.460385,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Bibwewadi-in-Pune&id=4d423638313436333831,L3Fn7wkLLTk4pyzP4Efhsg,,,,,,,,,,,,,,,True
74863279,Baner,Main Baner road near Balewadi High Street,Baner,65000000,Kasturi The Balmoral Estate,Kasturi The Balmoral Estate,2600,3600,25000,Ready To Move,Kasturi Housing,10,2,16,No/Rare Powercut,24 Hours Available,73.7759614,18.5665275,Resale,South,Co-operative Society,Furnished,4,5,2,Multistorey Apartment,1500000,Monthly,15000,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-3600-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune-r1&id=4d423734383633323739,Dg8V5oq5Gcba328Keea2h3,False,False,False,False,False,False,False,False,False,False,False,False,0,3,True
69508535,Ubale Nagar,close to Kapila resort,Ubale Nagar,15400000,Gera World Of Joy,Gera World Of Joy,1171,1580,13151,Ready To Move,Gera Developments Pvt. Ltd.,11,6,14,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,500000,Monthly,6000,New Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1580-Sq-ft-Multistorey-Apartment-FOR-Sale-Ubale-Nagar-in-Pune&id=4d423639353038353335,LeAS8PJskhn8UTFDzMDUGR,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
71633801,"Punawale, Pimpri Chinchwad",Punawale,Punawale,6500000,45 Shashwat Heights,45 Shashwat Heights,747,1050,8701,,Shashwat Realty,7,6,13,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423731363333383031,dr6H8MrdYmSxUcneHmfzbc,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
71180017,"EON Free Zone, Kharadi",near eon free zone kharadi,EON Free Zone,28100000,Lodha Estilo,Lodha Estilo,1868,2224,15043,,Lodha Group,20,18,27,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,450000,,,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-2224-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423731313830303137,c7xUGGrF9EC6neZiH5aWmf,False,False,False,False,False,False,False,False,False,False,False,False,2,2,True
73651309,Mundhwa,,Mundhwa,9000000,Amanora Victory Towers,Amanora Victory Towers,860,,10465,Ready To Move,Amanora Park Town,4,,8,,,73.927583,18.530748,Resale,,,Unfurnished,2,2,1,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-860-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423733363531333039,7veazerEtX5bqWtHQqrcnu,,,,,,,,,,,,,,,
72860163,Kharadi,Kharadi,Kharadi,16000000,Forest County,Forest County,1100,1300,14545,Ready To Move,Vascon Engineers Ltd.,5,4,12,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,150000,Monthly,3500,5 to 10 years,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1300-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423732383630313633,RQse6WSmrXNKBRvLHnZccB,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75660443,Pashan,,Sutarwadi,6500000,Bhagwati Nagar,Bhagwati Nagar,619,860,10501,Ready To Move,,6,,6,,,73.79065,18.5374721,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,15 to 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-860-Sq-ft-Multistorey-Apartment-FOR-Sale-Sutarwadi-in-Pune&id=4d423735363630343433,8wfPDBRD73mR8Cf7p4DBDc,,,,,,,,,,,,,,,
71761525,Hadapsar,,Hadapsar,4200000,"Vardhaman Township, Hadapsar, Pune",Vardhaman Township,444,649,9459,Ready To Move,Subhash Builders,2,,6,,,73.934004,18.4896734,Resale,East,Co-operative Society,Furnished,1,1,1,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-649-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Pune&id=4d423731373631353235,XZiRQEkSmJXbSFmohuBPQB,,,,,,,,,,,,,,,True
75657145,Kondhwa,,Kondhwa,6000000,Suyog Leher,Suyog Leher,670,930,8955,Ready To Move,Suyog Development Corporation Ltd.,4,,11,,,73.8930224694682,18.4680743173029,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-930-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423735363537313435,bUmcC2sUr4yciovP4inSjp,,,,,,,,,,,,,,,True
72976073,"Punawale, Pimpri Chinchwad",The Project is near to Highway and near to Eon IT Parks.,Punawale,8022800,Sai Bliss,Sai Bliss,958,1294,8375,Ready To Move,SSD Group & Sai Ventures,4,4,10,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,100000,Monthly,3000,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1294-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423732393736303733,CEy48SCP85FU2sd4MQen3Z,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
72123279,Kharadi,Near Barclays,Kharadi,35000000,Panchshil Towers,Panchshil Towers,1700,2250,20588,Ready To Move,Panchshil Realty,22,4,31,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,1000000,Monthly,10000,New Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-2250-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423732313233323739,H3RyD3g8RqBdbTGtRwykEV,True,False,False,False,False,False,False,False,False,False,False,False,1,2,True
75891773,Anand Nagar,Near Sun city bus stop.,Sun City,9500000,Welworth Bluescapes,Welworth Bluescapes,,1100,,Ready To Move,Welworth Realty,8,5,12,No/Rare Powercut,24 Hours Available,73.8130338218075,18.4758333178432,Resale,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Sun-City-in-Pune&id=4d423735383931373733,RjDrisXKhAjgVamEuv4stg,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75756513,"Chinchwad, Pimpri Chinchwad",,Chinchwad,6100000,,,,800,,Ready To Move,,5,,5,,,73.7939649,18.6426375,Resale,,,Unfurnished,2,1,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Chinchwad-in-Pune&id=4d423735373536353133,i8hDD3wWqdXk92hXjXG6kK,,,,,,,,,,,,,,,
75403013,Tathawade Pimpri Chinchwad,Close proximity to upcoming Phoenix Mall,Tathawade Road,6540000,Merlin Elementa 2.0,Merlin Elementa 2.0,633,855,10332,,Merlin Group,7,8,13,No/Rare Powercut,24 Hours Available,73.74464023,18.63792177,New Property,West,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,,,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-855-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-Road-in-Pune&id=4d423735343033303133,mMXrjUdkHnXb5AD6xkPVTG,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75698067,Wakad,,Wakad,7700000,Pavilion 79,Pavilion 79,752,1045,10239,Ready To Move,Wakadkar Associates,5,,8,,,73.7645369,18.601256,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1045-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363938303637,iMwBV5fDtCiZb3a26QUqR9,,,,,,,,,,,,,,,
75679297,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,6500000,Varuna Residency Apartment,Varuna Residency Apartment,666,925,9760,Ready To Move,,1,,5,,,73.7996433,18.5884399,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-925-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735363739323937,iC9XUA59mbU6GtkoqqdbMC,,,,,,,,,,,,,,,
68194831,Koregaon Park,,Koregaon Park,9500000,Gulmohar Gardens,Gulmohar Gardens,,1100,,Ready To Move,Gulmohar Builders,1,,4,,,73.8946928366916,18.537448213619,New Property,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-in-Pune&id=4d423638313934383331,bgZNKAbB6Mg5Ew7nPPhLB3,,,,,,,,,,,,,,,
75683527,"Ravet, Pimpri Chinchwad",,Ravet,4800000,Shree Ganesh,Shree Ganesh,504,700,9524,Ready To Move,Amogh Associates,2,,4,,,73.7350136,18.6629361,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-700-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423735363833353237,g88ces5bWcEZy3Nm39eiMY,,,,,,,,,,,,,,,False
72519197,"Deccan Gymkhana, F C Road",3bhk flat for sale at deccan,Deccan Gymkhana,19500000,Darode Jog Shriniwas Arun,Darode Jog Shriniwas Arun,1251,1721,15588,Ready To Move,,3,3,7,No/Rare Powercut,24 Hours Available,73.8371506,18.516422,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,500000,,,Less than 5 years,No,Certified,True,1,https://www.magicbricks.com/propertyDetails/3-BHK-1721-Sq-ft-Multistorey-Apartment-FOR-Sale-Deccan-Gymkhana-in-Pune-r1&id=4d423732353139313937,NbQXoSGsGQaPmpeXrCKghW,True,False,False,False,False,False,False,False,False,False,False,False,2,2,True
75308819,Balewadi,"Baner, pune",Balewadi,9600000,Aditya Comfort Zone,Aditya Comfort Zone,825,1100,11636,Ready To Move,Aditya Builders and Shagun Developers,7,4,9,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,Resale,East,Freehold,Unfurnished,2,2,3,Multistorey Apartment,500000,Monthly,4000,10 to 15 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735333038383139,DJEFgMGrtQ9WEmjV5EDPLz,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
63969587,Chakan,,Chakan,2200000,Sara City,Sara City,,585,,Ready To Move,Saritha Developers,8,,12,,,73.8657666,18.7621144,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-585-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423633393639353837,Sye4q46kZaieW33CfPDkTj,,,,,,,,,,,,,,,True
75164845,Lohegaon,Dhanori,Lohegaon,8500000,Aeropolis Phase Ii,Aeropolis Phase Ii,769,1129,11053,Ready To Move,Krishna Developers,2,8,11,No/Rare Powercut,24 Hours Available,73.910165,18.605383,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,4000,Less than 5 years,Yes,Prime,False,3,https://www.magicbricks.com/propertyDetails/3-BHK-1129-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423735313634383435,2ev6r223dpTtRm3tdFLh7g,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73867929,Pirangut,,Pirangut,4500000,Mont Vert Sunshine Joy,Mont Vert Sunshine Joy,,598,,Ready To Move,Mont Vert Homes,1,,12,,,73.6989722429351,18.5158246340741,Resale,,,Unfurnished,2,2,2,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-598-Sq-ft-Multistorey-Apartment-FOR-Sale-Pirangut-in-Pune&id=4d423733383637393239,3mTHmkhE3Ztbd3fjMMvAf6,,,,,,,,,,,,,,,True
75922933,Hinjewadi,Hinjewadi,Shinde Nagar Hinjewadi Rajiv Gandhi Infotech Park,6700000,Rohan Prathama,Rohan Prathama,710,910,9437,Ready To Move,Rohan Builders & Developers Pvt. Ltd.,11,8,12,No/Rare Powercut,24 Hours Available,73.7243948,18.5934339,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,1500,Less than 5 years,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-910-Sq-ft-Multistorey-Apartment-FOR-Sale-Shinde-Nagar-Hinjewadi-Rajiv-Gandhi-Infotech-Park-in-Pune&id=4d423735393232393333,U4iVHbpiGWAnVrKPHctNTK,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73880957,Wanowrie,Jagtap Chowk,Azad Nagar Wanowrie,16500000,,,1350,1600,12222,Ready To Move,,6,6,6,No/Rare Powercut,24 Hours Available,73.8980712890625,18.49012565612793,Resale,East,Co-operative Society,Semi-Furnished,3,3,1,Multistorey Apartment,200000,Monthly,3000,10 to 15 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-Azad-Nagar-Wanowrie-in-Pune&id=4d423733383830393537,4PnGbrRpQLdgNPKCxyGwm2,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75697509,Undri,,Undri,4500000,Mayuri Optimum,Mayuri Optimum,702,975,6410,Ready To Move,Mayuri Realtors,7,,8,,,73.9159532114877,18.4509142546204,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-975-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735363937353039,fJNnMYfuChxuhPgcVzTrxh,,,,,,,,,,,,,,,True
75223651,Pashan,Near HDFC Bank,Pashan,11900000,Mont Vert Finesse,Mont Vert Finesse,950,1500,12526,Ready To Move,Mont Vert Homes,1,4,11,No/Rare Powercut,24 Hours Available,73.792695,18.550783,Resale,East,Co-operative Society,Semi-Furnished,2,2,2,Multistorey Apartment,200000,Monthly,3000,5 to 10 years,Yes,Prime,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423735323233363531,HpqtDh8o4G3r3f47qpLc2x,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74170921,Ambegaon,ambegaon bk,Ambegaon BK,6695000,Chandrangan Revanta,Chandrangan Revanta,760,1030,8809,,Chandrangan Buildcon LLP,5,6,9,No/Rare Powercut,24 Hours Available,73.8468562117167,18.4492609497806,New Property,East,Freehold,Furnished,2,2,2,Multistorey Apartment,100000,Monthly,2000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1030-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-BK-in-Pune&id=4d423734313730393231,9NAH4tnBv5FVU48vb4c9fX,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74304115,Keshav Nagar Mundhwa,Near Konark Karia Krish Renuka Mata Mandir.,Keshav Nagar,7852200,Unique Legacy,Unique Legacy,843,1138,9315,,Unique Group,8,8,12,No/Rare Powercut,24 Hours Available,73.944996,18.532526,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,,,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1138-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423734333034313135,JRAgRhSXS7HQD5i4QGBKGd,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
64233359,Tathawade Pimpri Chinchwad,JSPM college,Tathawade,13500000,Vision Indratej,Vision Indratej,1195,1613,11297,Ready To Move,Vision Creative Group,10,,10,,,73.748601,18.619358,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,200000,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1613-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-in-Pune&id=4d423634323333333539,jwTMFQCXgfLLAk35wYiEmr,,,,,,,,,,,,,,,True
75689543,Fursungi,,Phursungi,3000000,Sky View,Sky View,462,642,6494,Ready To Move,Harpale Builders,8,,13,,,73.9667123546704,18.4778336627193,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-642-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423735363839353433,GsW8HdSTeeQ8xwysAgMWPw,,,,,,,,,,,,,,,True
75677109,Dhayari,,Dhayari,3800000,Nishigandha Apartment,Nishigandha Apartment,648,900,5864,Ready To Move,Sai Developers,3,,5,,,73.8229571787395,18.4675510007361,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhayari-in-Pune&id=4d423735363737313039,ED9rj9rXoXvjvuARoteTEK,,,,,,,,,,,,,,,True
73614681,Bhukum,Manas Lake City well connected and strategically located on Paud Road.,Bhukum,6300000,Skyi Manas Lake,Skyi Manas Lake,774,1044,8140,,SKYi Developers,9,4,12,No/Rare Powercut,24 Hours Available,73.7214535,18.4942918,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,Monthly,1,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1044-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhukum-in-Pune&id=4d423733363134363831,5qkTgRHd98hqUfaJwwhkzT,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74262855,Sopan Baug,Sopan Baug,Sopan Baug,130000000,Delta Empress,Delta Empress,7000,8486,18571,Ready To Move,Clover Realty & Infrastructure Pvt. Ltd.,10,,10,No/Rare Powercut,24 Hours Available,73.8999116,18.5175904,Resale,East,Co-operative Society,Unfurnished,4,5,2,Penthouse,1000000,Per sq. Unit Monthly,3,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-8486-Sq-ft-Penthouse-FOR-Sale-Sopan-Baug-in-Pune&id=4d423734323632383535,fcKDeN3ANqf4wFfNmvuSQ3,False,False,False,False,False,False,False,False,False,False,False,False,0,3,True
72826579,Mohan Nagar Co operative Society,"Mohan nagar , baner.",Mohan Nagar Co operative Society,12108000,Infinito Sereno,Infinito Sereno,1102,1487,10987,,Infinito Developers,7,5,13,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,New Property,East,Freehold,Unfurnished,3,3,5,Multistorey Apartment,200000,,,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1487-Sq-ft-Multistorey-Apartment-FOR-Sale-Mohan-Nagar-Co-operative-Society-in-Pune&id=4d423732383236353739,VcxXyuPE4WinUGQKoX3uy8,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
