propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
75708343,Vadgaon BK,,Vadgaon Budruk,1550000,Dangat Garden,Dangat Garden,425,590,3647,Ready To Move,,0,,5,,,73.821328,18.465678,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-590-Sq-ft-Multistorey-Apartment-FOR-Sale-Vadgaon-Budruk-in-Pune&id=4d423735373038333433,,,,,,,,,,,,,,,
70593419,Dehu,,Dehu,2400000,Sarovar Abhilasha Park,Sarovar Abhilasha Park,,550,,Ready To Move,Sarovar Associates,3,,7,,,73.763817,18.716731,Resale,West,Co-operative Society,Unfurnished,1,1,2,Multistorey Apartment,25000,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Dehu-in-Pune&id=4d423730353933343139,,,,,,,,,,,,,,,False
78633931,"Ravet, Pimpri Chinchwad",ravet,Ravet,10900000,Ceratec Presidential Towers,Ceratec Presidential Towers,1031,1392,10572,,Ceratec Group,5,4,22,No/Rare Powercut,24 Hours Available,73.7400954,18.6536881,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Per sq. Unit Monthly,5,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1392-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423738363333393331,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68147739,Aundh,,Aundh,5500000,Niyoshi Park,Niyoshi Park,,600,,Ready To Move,,2,,3,,,73.813253,18.561073,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Aundh-in-Pune&id=4d423638313437373339,,,,,,,,,,,,,,,
77547149,Wakad,near global punjab hotel Wakad,Wakad,11400000,Mont Vert Tropez,Omega Paradise,1200,1658,9500,Ready To Move,Sonigara Homes,8,9,12,No/Rare Powercut,24 Hours Available,73.7641245,18.6013438,Resale,East,Co-operative Society,Unfurnished,3,3,3,Multistorey Apartment,200000,Monthly,2500,5 to 10 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1658-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423737353437313439,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75981847,Mahadev Nagar Dhayari,"D.S.K School sinhagad school,nanded city school dhayari .",Mahadev Nagar Dhayari,4700000,Skyi Star City,Skyi Star City,740,1040,6351,Ready To Move,SKYi Developers,5,8,7,No/Rare Powercut,24 Hours Available,73.809382,18.443965,Resale,East,Power Of Attorney,Unfurnished,2,2,2,Multistorey Apartment,51000,Monthly,2500,New Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1040-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahadev-Nagar-Dhayari-in-Pune&id=4d423735393831383437,True,False,False,False,False,False,False,False,False,False,False,False,,,False
69253173,Kondhwa,Iskon temple,Kondhwa,4700000,Ceratec Avika,Ceratec Avika,700,900,6714,Ready To Move,Ceratec Group,14,,14,,,73.8930224694682,18.4680743173029,New Property,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,51000,,,New Construction,No,Prime,True,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423639323533313733,,,,,,,,,False,False,False,False,,,True
75661401,Hadapsar,,Hadapsar,2750000,Selene Park,Selene Park,428,595,6425,Ready To Move,Siddhivinayak Group,1,,9,,,73.9399865,18.4772839,Resale,,,Unfurnished,1,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-595-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363631343031,,,,,,,,,,,,,,,True
64076463,"EON Free Zone, Kharadi","Within 2km WTC, EON, Reliance, School, College & Hospital.",EON Free Zone,8800000,Duville Riverdale Grove,Duville Riverdale Grove,651,651,13518,Ready To Move,Duville Estates Pvt Ltd,21,4,25,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,West,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,2000,,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-651-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423634303736343633,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75697777,Wagholi,,Wagholi,3400000,Ravinanda Trinity,Ravinanda Trinity,415,576,8193,Ready To Move,Ravinanda Constructions,5,,12,,,73.9780692718883,18.5768131896138,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-576-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363937373737,,,,,,,,,,,,,,,False
69243609,Wakad,,Wakad,7600000,Zinnia Elegans,Zinnia Elegans,770,1020,9870,Ready To Move,Wakadkar Associates,3,,10,,,73.7719059,18.6034435,Resale,East,,Unfurnished,2,2,2,Multistorey Apartment,1500000,,,Less than 5 years,No,Titanium,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1020-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423639323433363039,,,,,,,,,,,,,,,True
75702603,Wakad,,Wakad,8800000,Vtp Hilife,Vtp Hilife,547,760,16088,Ready To Move,VTP Realty,5,,21,,,73.7645369,18.601256,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-760-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735373032363033,,,,,,,,,,,,,,,True
76031149,Wagholi,Indo Scott school,Wagholi,6500000,Savannah,Savannah,,1049,,Ready To Move,Bhandari Associates,5,,7,,,73.906741649401,18.5908416104173,Resale,North - East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,100000,,,15 to 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1049-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423736303331313439,,,,,,,,,,,,,,,True
77773737,Mundhwa,MagarpattaEON IT Park WTCNoble HospitalSeasons MallKoregaon Park,Mundhwa,28148000,1 Residences By Burgundy,1 Residences By Burgundy,1880,2480,14972,,Mantra Properties,15,2,37,No/Rare Powercut,24 Hours Available,73.927583,18.530748,New Property,East,Freehold,Semi-Furnished,4,4,3,Multistorey Apartment,200000,Monthly,3000,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-2480-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423737373733373337,False,False,True,False,False,False,False,False,False,False,False,False,0,3,True
75695381,Wakad,,Wakad,5400000,Rajashree Enclave,Rajashree Enclave,545,757,9908,Ready To Move,,1,,6,,,73.7589658,18.5998093,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-757-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363935333831,,,,,,,,,,,,,,,
74419245,Shivaji Nagar Deccan Gymkhana,1bhk flat for sale at Apte road Deccan Pune,Shivaji Nagar Deccan Gymkhana,10200000,Sayli Complex Prabhat Road,Sayli Complex Prabhat Road,570,720,17895,Ready To Move,,3,4,7,No/Rare Powercut,24 Hours Available,73.8354683,18.5139881,Resale,West,Freehold,Unfurnished,1,1,1,Multistorey Apartment,500000,,,5 to 10 years,Yes,Certified,True,1,https://www.magicbricks.com/propertyDetails/1-BHK-720-Sq-ft-Multistorey-Apartment-FOR-Sale-Shivaji-Nagar-Deccan-Gymkhana-in-Pune&id=4d423734343139323435,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
78018395,Kharadi,"EON,WTC,Magarpatta ,Vimananagar",Kharadi,16500000,Ganga Serio,Ganga Serio,1080,1500,15278,Ready To Move,Goel Ganga Development,14,4,25,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,300000,Monthly,4500,New Construction,Yes,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423738303138333935,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75686449,Shivane,,Shivane,4200000,Laxmi Shantiban,Laxmi Shantiban,461,640,9111,Ready To Move,Laxmi Developers,8,,9,,,73.7823848195214,18.4653423114705,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-640-Sq-ft-Multistorey-Apartment-FOR-Sale-Shivane-in-Pune&id=4d423735363836343439,,,,,,,,,,,,,,,True
65791419,Wagholi,,Wagholi,6000000,,,,1000,,Ready To Move,,3,,4,,,73.9780692718883,18.5768131896138,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423635373931343139,,,,,,,,,,,,,,,
76847903,"Bhugaon, Bavdhan",Recreational Hubs Oxford Golf Club City Pride Kothrud Belewadi H,Bhugaon,14100000,Skyi The Pwc Towers,Skyi The Pwc Towers,1400,1650,10071,,SKYi Developers,10,4,25,No/Rare Powercut,24 Hours Available,73.752738,18.5013815,New Property,East,Freehold,Unfurnished,4,4,1,Multistorey Apartment,100000,Monthly,8000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhugaon-in-Pune&id=4d423736383437393033,False,False,False,False,False,False,False,False,False,False,False,False,0,3,True
75709645,Narayangaon,,Narayangaon,4500000,Gokuldham Society,Gokuldham Society,972,1350,4630,Ready To Move,,0,,4,,,73.9405624,19.1152401,Resale,,,Semi-Furnished,4,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/4-BHK-1350-Sq-ft-Multistorey-Apartment-FOR-Sale-Narayangaon-in-Pune&id=4d423735373039363435,,,,,,,,,,,,,,,
75658513,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,7000000,Kohinoor S3 Lifestyle,Kohinoor S3 Lifestyle,749,1040,9346,Ready To Move,Kohinoor Group,2,,6,,,73.792094,18.592051,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1040-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735363538353133,,,,,,,,,,,,,,,True
75828123,Baner,close to bus stopnearby highstreetsclose to grocery marts,Baner,27540000,Kolte Patil 24K Altura,Kolte Patil 24K Altura,1700,2295,16200,,Kolte Patil Developers Ltd.,9,4,18,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,New Property,West,Freehold,Unfurnished,4,4,2,Multistorey Apartment,100000,Monthly,3500,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-2295-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423735383238313233,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68863737,Wanowrie,,Wanawari,8000000,Oxford Comforts,Oxford Comforts,,920,,Ready To Move,Sharada Group,5,,6,,,73.9004742,18.4824586,Resale,East,Freehold,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-920-Sq-ft-Multistorey-Apartment-FOR-Sale-Wanowrie-in-Pune&id=4d423638383633373337,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75658333,Chakan,,Chakan,3500000,Nanekarwadi 1,Nanekarwadi 1,540,750,6481,Ready To Move,Kushal Landmarks Pvt. Ltd.,3,,6,,,73.853231,18.748605,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-750-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423735363538333333,,,,,,,,,,,,,,,
78186367,Amanora Park Town,Amanora Mall,Amanora Park Town,12000000,Amanora Gold Towers,Amanora Gold Towers,710,908,16901,Ready To Move,Amanora Park Town,9,9,32,No/Rare Powercut,24 Hours Available,73.939896,18.520408,New Property,South,Freehold,Furnished,2,2,2,Multistorey Apartment,500000,Monthly,3500,Less than 5 years,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-908-Sq-ft-Multistorey-Apartment-FOR-Sale-Amanora-Park-Town-in-Pune&id=4d423738313836333637,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78573281,Wanowrie,"For More Details Contact Mr Vipin,Krown Estates.",Wanawari,19700000,Project Clover Village,Project Clover Village,1700,2000,11588,Ready To Move,Clover Builders,7,4,12,No/Rare Powercut,24 Hours Available,73.896404,18.4848431,Resale,East,Co-operative Society,Unfurnished,3,3,3,Multistorey Apartment,100000,Monthly,1,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2000-Sq-ft-Multistorey-Apartment-FOR-Sale-Wanowrie-in-Pune&id=4d423738353733323831,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
78458721,"Wadachi Wadi, Undri",Sanjivani Medical,Wadachi Wadi,3490000,S S Platinum Park,S S Platinum Park,580,692,6017,Ready To Move,,0,8,11,No/Rare Powercut,24 Hours Available,73.922585,18.445938,Resale,West,Freehold,Semi-Furnished,1,1,1,Multistorey Apartment,50000,,,Less than 5 years,Yes,Titanium,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-692-Sq-ft-Multistorey-Apartment-FOR-Sale-Wadachi-Wadi-in-Pune&id=4d423738343538373231,False,False,False,False,False,False,False,False,,,,,1,1,True
75680999,"Mamurdi, Dehu Road",,Mamurdi,6000000,Kunal Iconia,Kunal Iconia,786,1091,7634,Ready To Move,Kunal Group,7,,12,,,73.7173175,18.6708036,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1091-Sq-ft-Multistorey-Apartment-FOR-Sale-Mamurdi-in-Pune&id=4d423735363830393939,,,,,,,,,,,,,,,True
77788629,Sinhgad Road,Near destination center 1 nanded city pune.,Sinhgad Road,10400000,Nanded City,Nanded City,,1358,,Ready To Move,Nanded City Development & Construction Co. Ltd.,17,,22,,,73.8049225876653,18.4575576340076,Resale,North - East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,100000,,,5 to 10 years,Yes,Premium,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1358-Sq-ft-Multistorey-Apartment-FOR-Sale-Sinhgad-Road-in-Pune&id=4d423737373838363239,,,,,,,,,False,False,False,False,,,True
62439491,Baner,,Baner,8000000,Prachi Residency,Prachi Residency,,875,,Ready To Move,Sancheti Associates,7,,8,,,73.7888943,18.5584354,Resale,,,Unfurnished,2,2,1,Multistorey Apartment,,,,10 to 15 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-875-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423632343339343931,,,,,,,,,,,,,,,False
73898405,Bavdhan,Near by School collage.,Bavdhan,13500000,Nyati Equinox,Nyati Equinox,1213,1940,11129,,Nyati Group,16,4,24,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,Per sq. Unit Monthly,5,Under Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1940-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423733383938343035,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
77131999,Dhanori,airport,Dhanori,3600000,Ganga Niwas,Ganga Niwas,,572,,Ready To Move,Goel Ganga Developments,2,,4,,,73.8972339,18.5894485,Resale,East,Freehold,Unfurnished,1,1,2,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-572-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423737313331393939,,,,,,,,,,,,,,,True
76650241,"Kiwale, Dehu Road",,Kiwale,6200000,Rose Gardenia,Rose Gardenia,,882,,Ready To Move,Rose Dream Developers,7,,13,,,73.7287790957994,18.6615249843968,Resale,East,Co-operative Society,Unfurnished,2,2,3,Multistorey Apartment,,,,New Construction,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-882-Sq-ft-Multistorey-Apartment-FOR-Sale-Kiwale-in-Pune&id=4d423736363530323431,False,False,True,False,False,False,False,False,False,False,False,False,0,1,True
78038989,Hills and Dales,Near Royal heritage mall and Tribeca Highstreet,Hill & Dales,15500000,Raheja Vistas,Raheja Vistas,1300,1550,11923,Ready To Move,K Raheja Corp,7,4,11,No/Rare Powercut,24 Hours Available,73.9001471,18.470264,Resale,North - East,Freehold,Furnished,3,3,3,Multistorey Apartment,100000,Monthly,5000,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1550-Sq-ft-Multistorey-Apartment-FOR-Sale-Hill-&-Dales-in-Pune&id=4d423738303338393839,False,False,False,False,False,False,False,False,False,False,False,False,100,0,True
75698805,Rasta Peth,,Rasta Peth,9000000,Hermes Gate,Hermes Gate,864,1200,10417,Ready To Move,,3,,4,,,73.866773,8.517944,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Above 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Rasta-Peth-in-Pune&id=4d423735363938383035,,,,,,,,,,,,,,,
76474267,Moshi,DMart,Moshi,7600000,Silver Gardenia,Silver Gardenia,960,1344,7917,,Silver Group,7,7,18,No/Rare Powercut,24 Hours Available,73.8474815257257,18.6664499937538,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1344-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423736343734323637,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76412821,Wakad,kaspatewasti shivaji chowk,Wakad,8500000,Green Valley,Green Valley,,1060,,Ready To Move,Ashwani Construction,2,,11,,,73.7736161518377,18.5927424087974,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,,,5 to 10 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1060-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423736343132383231,,,,,,,,,,,,,,,True
65039259,Wakad,"JQ63P6V, Bhumkar chowk, Tathawade, PimpriChinchwad, Maharashtra",Wakad,11500000,Atlanta Society,Atlanta Society,1121,1513,10259,,,0,6,28,No/Rare Powercut,24 Hours Available,73.7645369,18.601256,New Property,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,500000,Monthly,5000,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1513-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423635303339323539,True,False,False,False,False,False,False,False,False,False,False,False,5,15,True
65364887,"Dudulgaon, Alandi",,Dudulgaon,4000000,Rajmata Star City,Rajmata Star City,,925,,Ready To Move,,9,9,11,No/Rare Powercut,24 Hours Available,73.8476086,18.666411,Resale,,Freehold,Semi-Furnished,2,2,3,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-925-Sq-ft-Multistorey-Apartment-FOR-Sale-Dudulgaon-in-Pune&id=4d423635333634383837,,,,,,,,,,,,,0,1,True
73774627,Kharadi,River Front Road,Kharadi,10500000,Nyati Elysia,Nyati Elysia,815,1100,12883,Ready To Move,Nyati Group,1,,28,,,73.939232,18.541984,Resale,North - East,,Unfurnished,2,2,1,Multistorey Apartment,200000,,,Less than 5 years,Yes,Prime,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423733373734363237,,,,,,,,,False,False,False,False,,,False
76496175,Fursungi,,Phursungi,2700000,Sawai Pearl,Sawai Pearl,414,538,6522,Ready To Move,,1,,5,,,73.9794409,18.474216,Resale,East,Freehold,Unfurnished,1,1,1,Multistorey Apartment,100000,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-538-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423736343936313735,,,,,,,,,,,,,,,False
78670497,Anand Nagar Keshav Nagar,The Orbis School Manipal Hospital,Anand Nagar Keshav Nagar,8050000,Sukhwani Hermosa Casa,Sukhwani Hermosa Casa,800,1150,10063,,Sukhwani Associates,9,4,14,No/Rare Powercut,24 Hours Available,73.927583,18.530748,New Property,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,100000,Monthly,4000,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Anand-Nagar-Keshav-Nagar-in-Pune&id=4d423738363730343937,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75706361,Baner,,Baner,8700000,Balaji Housing Society,Balaji Housing Society,792,1100,10985,Ready To Move,,2,,7,,,73.78416,18.56261,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423735373036333631,,,,,,,,,,,,,,,
75703755,Phugewadi,,Phugewadi,9000000,Kunal Puram,Kunal Puram,792,1100,11364,Ready To Move,,2,,5,,,73.8333051811168,18.588515467127,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Phugewadi-in-Pune&id=4d423735373033373535,,,,,,,,,,,,,,,
75679281,"Pimple Nilakh, Pimpri Chinchwad",,Pimple Nilakh,25000000,Sagar Waters Edge,Sagar Waters Edge,2041,2835,12249,Ready To Move,Sagar Group,6,,11,,,73.793922,18.576448,Resale,,,Unfurnished,4,3,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/4-BHK-2835-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Nilakh-in-Pune&id=4d423735363739323831,,,,,,,,,,,,,,,True
78162845,"EON Free Zone, Kharadi","Eon,wtc.",EON Free Zone,17500000,Nyati Elysia,Nyati Elysia,1200,1545,14583,Ready To Move,Nyati Group,14,4,31,No/Rare Powercut,24 Hours Available,73.939232,18.541984,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,300000,Monthly,4500,Less than 5 years,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1545-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423738313632383435,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
25867651,Undri,,Undri,6500000,,,,1020,,Ready To Move,,10,,8,,,73.9159532114877,18.4509142546204,New Property,,,Unfurnished,2,2,2,Multistorey Apartment,,,,Less than 5 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1020-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423235383637363531,,,,,,,,,,,,,0,1,True
75684225,Dighi,,Dighi,3600000,Legacy Sannidhi,Legacy Sannidhi,472,656,7627,Ready To Move,Legacy Group,2,,8,,,73.8681934273912,18.621204986405,Resale,,,Unfurnished,1,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-656-Sq-ft-Multistorey-Apartment-FOR-Sale-Dighi-in-Pune&id=4d423735363834323235,,,,,,,,,,,,,,,True
68146617,"Manjri, Manjri Budruk",,Manjri,4451000,Manjri Green Annexe,Manjri Green Annexe,,859,,Ready To Move,Jhala Group,2,,4,,,73.9646857783427,18.5032001314158,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-859-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423638313436363137,,,,,,,,,,,,,,,True
76704933,Handewadi Road,near by JSPM COLLEGE,Handewadi Road,4900000,Green City,Green City,750,800,6533,Ready To Move,Arihant Venkateshwara Housing,5,5,12,No/Rare Powercut,24 Hours Available,73.932295,18.476341,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,1000,5 to 10 years,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Handewadi-Road-in-Pune&id=4d423736373034393333,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78109993,Balewadi,Balewadi,Balewadi,9000000,Kakkad Madhuban,Kakkad Madhuban,740,966,12162,Ready To Move,Kakkad Group,7,4,11,No/Rare Powercut,24 Hours Available,73.7696365685488,18.5788581764376,Resale,East,Co-operative Society,Semi-Furnished,2,3,2,Multistorey Apartment,100000,Monthly,2800,5 to 10 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-966-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423738313039393933,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
69723383,Hinjewadi,"Shrinath Nagar, Hira Sitai Road, Hinjewadi Phase 1 Rd, Pune,",Hinjewadi,7421000,Rohan Nidita,Rohan Nidita,751,1014,9881,,Rohan Builders & Developers Pvt. Ltd.,0,4,22,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,20000,Monthly,4500,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1014-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423639373233333833,True,False,False,False,False,False,False,False,False,False,False,False,5,15,True
